Date,Ticker,Close,eligible_signal,label_available_at,target_entry_120d_next_close,target_end_120d_next_close,target_excess_simple_120d_next_close,target_simple_120d_next_close,future_price,momentum_252d,beta_120d,ma_gap_120d,momentum_120d,relative_momentum_120d,rsi_56d,momentum_diff_short,momentum_diff_mid,momentum_diff_long,relative_momentum_diff_short,relative_momentum_diff_mid,relative_momentum_diff_long,relative_volume_20d,volume_trend_20_120,risk_rank,stability_group,stable,Sector,pred
2024-07-01,PNW,69.29917907714844,True,2024-12-20,2024-07-02,2024-12-20,0.0643869513894228,0.1409597572203494,79.39128112792969,-0.017243072,0.28243378,0.04710427,0.041611925,-0.09844815,56.349194,-0.089120165,0.0076907985,0.058854997,-0.06375819,0.08482015,0.13835889,-0.5150107,0.020905329,1,Stable,True,Utilities,-0.025591944925949073
2024-07-01,PPG,117.2696762084961,True,2024-12-20,2024-07-02,2024-12-20,-0.10319286028002514,-0.02662005444909854,114.97657012939453,-0.13068783,0.68126243,-0.0891357,-0.15077253,-0.30264577,39.39918,0.052088473,0.042143412,-0.020084694,0.081792235,0.12589721,0.05682078,-0.25797278,-0.1135508,1,Stable,True,Materials,-0.01625506062091554
2024-07-01,PPL,25.684995651245117,True,2024-12-20,2024-07-02,2024-12-20,0.12497363798035291,0.2015464438112795,30.92939567565918,0.08535396,0.2187314,0.012150192,-0.0039791027,-0.14320463,52.908096,-0.070741646,0.016103018,-0.089333065,-0.047457453,0.09350176,-0.0056972206,-0.21723971,-0.12095193,1,Stable,True,Utilities,-0.030378482022125137
2024-07-01,PRU,105.22367095947266,True,2024-12-20,2024-07-02,2024-12-20,-0.06105601161097782,0.015516794219948782,107.78377532958984,0.40581796,0.50228965,0.060255133,0.15033777,0.0008380306,54.96043,-0.048568584,-0.12520081,-0.25548017,-0.023537196,-0.037765674,-0.120367706,-0.26388937,-0.05605606,1,Stable,True,Financials,-0.00767621983456842
2024-07-01,PSA,261.7737121582031,True,2024-12-20,2024-07-02,2024-12-20,-0.015434426060040383,0.061138379770886216,279.99542236328125,0.024313869,0.88248485,0.024116289,-0.036279775,-0.17617184,53.503178,0.02536715,0.056294307,-0.060593642,0.04956473,0.13423485,0.019218743,-0.2562103,0.1024782,1,Stable,True,Real Estate,-0.030328688649460585
2024-07-01,PSX,130.79002380371094,True,2024-12-20,2024-07-02,2024-12-20,-0.2772934022905886,-0.20072059645966198,104.19656372070312,0.5417344,0.52794236,-0.030865595,0.068930976,-0.07255852,36.733204,0.15943709,-0.23667145,-0.4728034,0.20027244,-0.17280631,-0.28605294,-0.50062644,-0.01218786,1,Stable,True,Energy,-0.01174518500704662
2024-07-01,PTC,181.02000427246094,True,2024-12-20,2024-07-02,2024-12-20,-0.05092896277194034,0.025643843058986263,187.5800018310547,0.26915795,1.0534675,0.00529994,0.0670204,-0.074347496,49.46569,0.037671387,-0.07756969,-0.20213754,0.06236568,0.0019882917,-0.093287565,-0.17015506,-0.08587827,1,Stable,True,Information Technology,-0.013076347592936096
2024-07-01,REG,57.221763610839844,True,2024-12-20,2024-07-02,2024-12-20,0.13590325971815723,0.21247606554908383,69.53704071044922,0.046600427,0.3736957,0.03286762,-0.02714647,-0.16673933,57.45382,-0.039646905,0.085548915,-0.0737469,-0.01317928,0.1617461,0.0071270317,-0.15765828,-0.09099853,1,Stable,True,Real Estate,-0.030995485925113146
2024-07-01,REGN,1047.1383056640625,True,2024-12-20,2024-07-02,2024-12-20,-0.4047275082248821,-0.3281547023939555,695.2886962890625,0.4920811,0.6356623,0.09742012,0.17072025,0.018401567,62.996994,-0.04964964,-0.04265496,-0.32136086,-0.020011518,0.04034859,-0.16235672,-0.24259794,0.02891865,1,Stable,True,Health Care,-0.006271461438355519
2024-07-01,RF,18.341732025146484,True,2024-12-20,2024-07-02,2024-12-20,0.13043848754827594,0.20701129337920254,22.350055694580078,0.18571359,0.83522063,0.05337092,0.04632223,-0.09393621,52.08419,0.0368567,-0.041839723,-0.13939136,0.06103463,0.03665483,-0.04486741,0.20171149,-0.08832801,1,Stable,True,Financials,-0.026493589563617023
2024-07-01,RJF,119.87720489501953,True,2024-12-20,2024-07-02,2024-12-20,0.198180569393588,0.2747533752245146,151.42466735839844,0.21180595,0.73615754,0.02840371,0.10340069,-0.04082064,47.206287,0.036843024,-0.13291061,-0.10840526,0.062259983,-0.050887328,-0.013518833,-0.39040232,-0.0622398,1,Stable,True,Financials,-0.012653726284178487
2024-07-01,ROL,46.903228759765625,True,2024-12-20,2024-07-02,2024-12-20,-0.11582288179081976,-0.03925007595989316,45.8363151550293,0.15302438,0.6013607,0.07071921,0.13491227,-0.01266224,56.718697,-0.030073326,-0.04727702,-0.018112108,-0.0030401181,0.03491421,0.06436295,-0.1762386,-0.17955573,1,Stable,True,Industrials,-0.01606988407963892
2024-07-01,ROP,553.7130737304688,True,2024-12-20,2024-07-02,2024-12-20,-0.14099004793408906,-0.06441724210316246,518.486328125,0.18836346,0.7249245,0.036736533,0.06548253,-0.07578982,56.034275,0.008884542,-0.018300291,-0.122880936,0.03344799,0.060138915,-0.028953359,-0.29556406,-0.051700097,1,Stable,True,Information Technology,-0.012371921568809327
2024-07-01,ROST,142.3756561279297,True,2024-12-20,2024-07-02,2024-12-20,-0.03870648474446167,0.03786632108646493,146.9122772216797,0.34793743,0.7634091,0.033450063,0.07484988,-0.06703658,54.72154,-0.00037286058,-0.032618467,-0.27308756,0.024641719,0.04664671,-0.1461986,-0.29251885,0.16425689,1,Stable,True,Consumer Discretionary,-0.012371921568809327
2024-07-01,RSG,188.16195678710938,True,2024-12-20,2024-07-02,2024-12-20,-0.01880324355711225,0.05776956227381435,199.8753204345703,0.290345,0.30660838,0.049469218,0.17688183,0.023650842,52.553234,0.008866236,-0.14422317,-0.11346318,0.033548724,-0.053268004,-0.011845207,0.17156151,-0.0314523,1,Stable,True,Industrials,-0.008852425421026582
2024-07-01,RTX,95.65518951416016,True,2024-12-20,2024-07-02,2024-12-20,0.09588987000193763,0.17246267583286423,113.12100982666016,0.045602664,0.13799495,0.027637353,0.1743737,0.0215174,48.347103,-0.08506355,-0.16592638,0.12877104,-0.063122645,-0.074859425,0.19633754,-0.36543632,-0.10149574,1,Stable,True,Industrials,-0.012099463589826089
2024-07-01,RVTY,102.37852478027344,True,2024-12-20,2024-07-02,2024-12-20,0.02820138459116653,0.10477419042209313,112.01803588867188,-0.12875836,0.9843932,-0.02969254,-0.053847987,-0.19456962,46.474262,-0.07098224,0.06753557,0.07491037,-0.047596734,0.1464105,0.16267985,0.17171982,0.014807044,1,Stable,True,Health Care,-0.02278761058654129
2024-07-01,SBAC,180.68727111816406,True,2024-12-20,2024-07-02,2024-12-20,0.01022622181726475,0.08679902764819135,195.5636444091797,-0.15958771,0.7892209,-0.08286157,-0.22882941,-0.39906326,44.671246,0.07281692,0.12093026,-0.0692417,0.10346323,0.2231333,-0.005787015,0.15073568,-0.17488593,1,Stable,True,Real Estate,0.014923223246250247
2024-07-01,SBUX,72.90059661865234,True,2024-12-20,2024-07-02,2024-12-20,0.08246795697974191,0.1590407628106685,84.16613006591797,-0.19911277,0.538143,-0.105101764,-0.1699466,-0.32548282,42.885376,0.07452385,0.05690345,0.029166177,0.105677694,0.14377001,0.11596587,-0.40984753,0.060552433,1,Stable,True,Consumer Discretionary,-0.00680301205572986
2024-07-01,SCHW,71.28927612304688,True,2024-12-20,2024-07-02,2024-12-20,-0.0669588782565683,0.009613927574358305,72.69027709960938,0.30523464,0.73116827,0.051067185,0.09081421,-0.052293185,52.941936,-0.030479627,-0.058423948,-0.21442044,-0.004968405,0.02241607,-0.09926244,-0.36797374,-0.18546006,1,Stable,True,Financials,-0.007501955937252104
2024-07-01,SHW,289.9835205078125,True,2024-12-20,2024-07-02,2024-12-20,0.1004259885346658,0.1769987943655924,339.9947509765625,0.1422725,0.94851166,-0.05704927,-0.007838471,-0.14708695,42.21289,0.07488921,-0.09341654,-0.15011097,0.10503588,-0.021422878,-0.06069307,-0.12954405,0.19287391,1,Stable,True,Materials,-0.017727152371058937
2024-07-01,SJM,101.0892105102539,True,2024-12-20,2024-07-02,2024-12-20,-0.06451386238652188,0.012058943444404722,102.43785095214844,-0.2183048,0.030977335,-0.06530175,-0.12806852,-0.27626202,48.598183,0.050872136,0.0670745,0.09023628,0.07775951,0.1515747,0.18944195,-0.03565764,0.04086079,1,Stable,True,Consumer Staples,-0.014580004299872143
2024-07-01,SLB,44.081932067871094,True,2024-12-20,2024-07-02,2024-12-20,-0.2775558412906851,-0.20098303545975849,35.30538558959961,-0.018579934,0.7406343,-0.047201797,-0.06311607,-0.20441347,37.25375,0.15773419,-0.07311095,-0.04453614,0.19272397,-0.0037856996,0.03375481,-0.43490756,0.16683097,1,Stable,True,Energy,-0.02018107913645272
2024-07-01,SNA,242.18338012695312,True,2024-12-20,2024-07-02,2024-12-20,0.2774364684147971,0.3540092742457237,328.1227722167969,-0.08079281,0.73009807,-0.07207813,-0.079091445,-0.22161213,39.16744,0.05941739,-0.038817443,0.0017013624,0.09018756,0.034398332,0.08204517,0.2772961,-0.034883786,1,Stable,True,Industrials,-0.018679009534557655
2024-07-01,SO,71.52864074707031,True,2024-12-20,2024-07-02,2024-12-20,0.009672923392322424,0.08624572922324902,78.2526626586914,0.15908878,0.17572288,0.07110304,0.088238865,-0.05465692,60.24327,-0.14845772,0.021037377,-0.07084991,-0.11867796,0.096610814,0.017122496,-0.29813197,-0.14568026,1,Stable,True,Utilities,-0.006127073499075217
2024-07-01,SPG,133.12451171875,True,2024-12-20,2024-07-02,2024-12-20,0.11292215716345239,0.18949496299437898,159.71267700195312,0.3517146,0.8742155,0.010840282,0.05675183,-0.084017694,51.745438,-0.02228142,-0.053367477,-0.2949628,0.0025430024,0.025642458,-0.16597798,-0.20071976,0.16431662,1,Stable,True,Real Estate,-0.01607807666228201
2024-07-01,SPGI,414.79351806640625,True,2024-12-20,2024-07-02,2024-12-20,0.019144808006818753,0.09571761383774535,458.70220947265625,0.13736793,0.70820844,0.037140787,0.03708017,-0.10280836,57.141533,1.347065e-05,0.006905481,-0.100287765,0.025012443,0.084100224,-0.012111545,-0.037017383,-0.16893727,1,Stable,True,Financials,-0.02622883791705515
2024-07-01,SRE,70.5633773803711,True,2024-12-20,2024-07-02,2024-12-20,0.09490566170390763,0.17147846753483423,82.88398742675781,0.07890891,0.26389134,0.04332487,-0.009216046,-0.14847636,56.94046,-0.08574149,0.07620829,-0.08812496,-0.05877141,0.15156619,-0.0050130486,-0.07409919,-0.047711708,1,Stable,True,Utilities,-0.03421812700549976
2024-07-01,STE,214.63180541992188,True,2024-12-20,2024-07-02,2024-12-20,-0.12149975361718732,-0.04492694778626072,204.8014373779297,-0.0017466813,0.84360886,-0.010785312,-0.005726816,-0.14496087,53.942833,-0.04365941,0.03218075,-0.0039801346,-0.018465754,0.10931707,0.07620092,0.63653463,0.03201593,1,Stable,True,Health Care,-0.030378482022125137
2024-07-01,STLD,125.65206146240234,True,2024-12-20,2024-07-02,2024-12-20,-0.17155342874113408,-0.09498062291020748,112.96912384033203,0.20049244,0.8117681,-0.002918643,0.111071855,-0.033892404,42.3429,0.08474556,-0.22751373,-0.08942059,0.11658822,-0.15165965,0.0027893297,-0.1964802,0.24054368,1,Stable,True,Materials,-0.0027914270963693964
2024-07-01,STT,69.44804382324219,True,2024-12-20,2024-07-02,2024-12-20,0.2644898936670286,0.34106269949795515,93.5140151977539,0.053232554,0.6326514,0.0046770996,-0.044692032,-0.1849391,49.834576,0.0046558827,0.02233995,-0.09792459,0.029750567,0.10057955,-0.01738958,-0.050903447,-0.05802818,1,Stable,True,Financials,-0.025650827085535472
2024-07-01,STZ,242.6981964111328,True,2024-12-20,2024-07-02,2024-12-20,-0.19004045089643995,-0.11346764506551334,217.384521484375,0.0535829,0.50709176,0.006002259,0.03295084,-0.106797986,46.605343,0.05068896,-0.059421964,-0.020632058,0.075756565,0.01821632,0.060418956,-0.16733862,-0.027060822,1,Stable,True,Consumer Staples,-0.02698364783829022
2024-07-01,SYF,46.21645736694336,True,2024-12-20,2024-07-02,2024-12-20,0.29996015512389707,0.37653296095482364,63.5126838684082,0.45237088,0.70579547,0.1546388,0.24215737,0.07763209,58.63952,-0.07608885,-0.067666456,-0.21021351,-0.0419788,0.02144882,-0.07615163,0.27673644,-0.08186724,1,Stable,True,Financials,-0.009591482075552833
2024-07-01,SYK,330.1277770996094,True,2024-12-20,2024-07-02,2024-12-20,0.01649158676664321,0.09306439259756981,358.4917297363281,0.12644635,0.52752846,-0.004935188,0.126956,-0.019697392,46.747383,0.017905321,-0.15599509,0.0005096495,0.043272395,-0.07152555,0.08064833,-0.33819905,-0.16028245,1,Stable,True,Health Care,-0.01854197300148744
2024-07-01,SYY,65.64444732666016,True,2024-12-20,2024-07-02,2024-12-20,0.02921190413164866,0.10578470996257526,73.32613372802734,-0.017857246,0.4969904,-0.08648729,-0.06996722,-0.21175303,40.39609,0.046759006,-0.017165437,-0.05210997,0.07495295,0.05883445,0.025679156,-0.42498475,0.28358823,1,Stable,True,Consumer Staples,-0.01152256406957947
2024-07-01,T,17.056644439697266,True,2024-12-20,2024-07-02,2024-12-20,0.16614485682004532,0.24271766265097192,21.017906188964844,0.27261323,-0.002430476,0.109646216,0.1319616,-0.01526553,63.250816,-0.05623261,-0.03401667,-0.14065163,-0.027574826,0.046951845,-0.036924403,-0.009130264,-0.053297013,1,Stable,True,Communication Services,-0.015811521592333677
2024-07-01,TAP,46.9857292175293,True,2024-12-20,2024-07-02,2024-12-20,0.11532872635840744,0.19190153218933403,55.95809555053711,-0.20640586,0.50323784,-0.15492429,-0.17521314,-0.33184788,27.553751,0.1736701,-0.06751871,0.03119272,0.23147509,-0.007943869,0.118748814,-0.3514264,0.35592258,1,Stable,True,Consumer Staples,-0.052678288869947625
2024-07-01,TDG,1110.17578125,True,2024-12-20,2024-07-02,2024-12-20,-0.022383779989698517,0.05418902584122808,1194.046142578125,0.46569115,0.97876525,0.03113968,0.25626254,0.088923484,52.139145,-0.1075365,-0.21610847,-0.20942861,-0.08412937,-0.111308515,-0.07398984,0.07643859,0.25681633,1,Stable,True,Industrials,-0.010147124952982969
2024-07-01,TDY,382.9100036621094,True,2024-12-20,2024-07-02,2024-12-20,0.13845216547750272,0.21502497130842932,467.25,-0.059835974,0.8312266,-0.06791838,-0.13231358,-0.2811425,45.483494,0.04605047,0.050893396,-0.07247761,0.073915645,0.13446215,-2.8014183e-05,-0.07112065,0.12310482,1,Stable,True,Information Technology,-0.012377642220086211
2024-07-01,TEL,143.8566131591797,True,2024-12-20,2024-07-02,2024-12-20,-0.1100649368086297,-0.033492130977703094,140.41517639160156,0.0917679,0.9981735,0.03652629,0.118622854,-0.027119251,53.091347,-0.04025608,-0.08658326,0.026854955,-0.014787924,-0.0030975845,0.10449602,-0.17556156,-0.18071458,1,Stable,True,Information Technology,-0.01961648827948278
2024-07-01,TFC,35.429771423339844,True,2024-12-20,2024-07-02,2024-12-20,0.04479875737732689,0.12137156320825349,40.043724060058594,0.36260065,0.9707631,0.067586705,0.062049195,-0.07901734,54.339993,-0.008632928,-0.013681054,-0.30055147,0.016730811,0.064498276,-0.16899888,0.228256,-0.14145088,1,Stable,True,Financials,-0.008660006411126416
2024-07-01,TFX,206.78311157226562,True,2024-12-20,2024-07-02,2024-12-20,-0.23046962034312743,-0.15389681451220083,174.8026123046875,-0.09435673,0.6979459,-0.047415495,-0.14819425,-0.29961437,47.718967,0.011820456,0.14770968,-0.053837523,0.036756344,0.23737581,0.018909007,0.11057433,0.33721015,1,Stable,True,Unknown,-0.01782060249174401
2024-07-01,TGT,133.8189697265625,True,2024-12-20,2024-07-02,2024-12-20,-0.1585833630462467,-0.08201055721532012,122.54937744140625,0.13341126,0.3647992,-0.05518208,0.04304067,-0.09707742,39.534115,0.08120529,-0.19097236,-0.09037059,0.11603126,-0.12476503,-0.0028957427,-0.40768158,0.066857025,1,Stable,True,Consumer Staples,-0.0028746786660257925
2024-07-01,TJX,107.51517486572266,True,2024-12-20,2024-07-02,2024-12-20,0.03777415764427508,0.11434696347520168,119.3974838256836,0.34010804,0.55109006,0.118149444,0.19994526,0.043058343,67.464836,-0.086721115,-0.04067333,-0.14016278,-0.05275288,0.04297995,-0.03027831,-0.35905343,0.068966985,1,Stable,True,Consumer Discretionary,-0.004082168911347689
2024-07-01,TMO,537.9957275390625,True,2024-12-20,2024-07-02,2024-12-20,-0.09372335589165567,-0.017150550060729075,521.1650390625,0.055977322,0.9186351,-0.045724347,0.0019684662,-0.13725105,43.821148,0.0043990463,-0.051951446,-0.054008856,0.029619351,0.024221793,0.02769582,-0.17969991,0.14166261,1,Stable,True,Health Care,-0.015581117883177596
2024-07-01,TMUS,173.34603881835938,True,2024-12-20,2024-07-02,2024-12-20,0.1559257474862227,0.2324985533171493,214.7224578857422,0.32467544,0.015785284,0.08665816,0.10446537,-0.039856195,65.913414,-0.08878724,0.007870026,-0.22021008,-0.058187056,0.08456409,-0.101610094,-0.52554005,0.34623522,1,Stable,True,Communication Services,-0.006683807784401205
2024-07-01,TPR,40.52302169799805,True,2024-12-20,2024-07-02,2024-12-20,0.5281552577741419,0.6047280636050685,62.782867431640625,0.017508296,0.908473,-0.0036177181,0.11965986,-0.026192643,51.442574,-0.0104050245,-0.13592307,0.102151565,0.014366165,-0.051958136,0.17586413,-0.23439944,-0.30195674,1,Stable,True,Consumer Discretionary,-0.01944768469613332
2024-07-01,TRGP,125.28343200683594,True,2024-12-20,2024-07-02,2024-12-20,0.2866927956906349,0.36326560152156145,170.4433135986328,0.78850055,0.6139461,0.23298718,0.5754149,0.3153011,63.21591,-0.044987388,-0.420134,-0.21308565,-0.014719568,-0.23271145,-0.046662927,0.09718868,0.021368604,1,Stable,True,Energy,0.016798364953600792
2024-07-01,TRMB,55.689998626708984,True,2024-12-20,2024-07-02,2024-12-20,0.19770677143928625,0.27427957727021285,71.63999938964844,0.055334434,0.9103195,-0.032977868,0.07842756,-0.063713565,40.97243,0.094503894,-0.17275189,0.023093127,0.12425311,-0.097114325,0.1018423,-0.07319904,0.046589814,1,Stable,True,Information Technology,-0.01191306666735997
2024-07-01,TRV,196.47470092773438,True,2024-12-20,2024-07-02,2024-12-20,0.11573387730330753,0.19230668313423413,235.05450439453125,0.21247081,0.37136027,-0.05104914,0.06549067,-0.07578217,41.11005,0.052972745,-0.17281787,-0.14698014,0.082647234,-0.09950686,-0.049028866,-0.10427663,-0.022023275,1,Stable,True,Financials,-0.007411598353804513
2024-07-01,TSCO,51.2349853515625,True,2024-12-20,2024-07-02,2024-12-20,-0.0550061153378992,0.021566690493027396,52.00566864013672,0.25452706,0.5937601,0.051181324,0.20799404,0.049743578,54.343204,-0.1259645,-0.1435458,-0.04653302,-0.10094679,-0.049040865,0.042398505,-0.23620656,0.1337116,1,Stable,True,Consumer Discretionary,-0.011226967094408033
2024-07-01,TSN,53.65382766723633,True,2024-12-20,2024-07-02,2024-12-20,-0.04685939591031105,0.029713409920615556,55.11322784423828,0.17433666,-0.050848715,0.020791026,0.06352727,-0.07762659,49.51564,0.029211929,-0.090817854,-0.110809386,0.054588933,-0.011797167,-0.018916462,-0.48719406,-0.2679553,1,Stable,True,Consumer Staples,-0.013076347592936096
2024-07-01,TT,316.1418151855469,True,2024-12-20,2024-07-02,2024-12-20,0.08958376310351027,0.16615656893443687,372.65179443359375,0.71295625,0.9291411,0.08300764,0.3291938,0.145355,55.334885,-0.09905493,-0.24617192,-0.38376245,-0.0709186,-0.1273537,-0.1734521,0.05347419,0.37647992,1,Stable,True,Industrials,-0.006293628139053247
2024-07-01,TTWO,154.2899932861328,True,2024-12-20,2024-07-02,2024-12-20,0.1000842158467174,0.176657021677644,181.97000122070312,0.060631003,0.77915055,0.006910545,-0.026807116,-0.16639057,51.26767,-0.069271564,0.05822631,-0.08743812,-0.04452356,0.1355724,-0.005841002,-0.2489083,-0.043395914,1,Stable,True,Communication Services,-0.031655666986736705
2024-07-01,TXT,85.20649719238281,True,2024-12-20,2024-07-02,2024-12-20,-0.18024918711051016,-0.10367638127958356,76.73938751220703,0.26916194,0.72285783,-0.03133166,0.08413802,-0.05843237,39.303036,0.08052407,-0.19000325,-0.18502392,0.11123054,-0.11522026,-0.07737559,-0.3067688,-0.10517222,1,Stable,True,Industrials,-0.01191306666735997
2024-07-01,TYL,499.5199890136719,True,2024-12-20,2024-07-02,2024-12-20,0.11285741599649224,0.18943022182741884,605.4199829101562,0.2132222,0.7345269,0.119363956,0.20534717,0.04755004,67.18278,-0.16444336,-0.001017049,-0.00787504,-0.12181213,0.07661958,0.07368383,-0.09173893,0.2754778,1,Stable,True,Information Technology,-0.011428415054209528
2024-07-01,UDR,37.31311798095703,True,2024-12-20,2024-07-02,2024-12-20,0.005260202289351451,0.08183300812027805,40.3173828125,7.25872e-06,0.65134835,0.09514126,0.087472074,-0.055361785,59.95833,-0.07800332,0.05319319,0.08746482,-0.0458351,0.12521958,0.16404453,-0.23607305,-0.25526243,1,Stable,True,Real Estate,-0.006127073499075217
