Date,Ticker,target_excess_simple_120d_next_close,target_simple_120d_next_close,elasticnet,base_lgbm,mlp,macro,lstm,candidate_elasticnet,candidate_base_lgbm,candidate_elasticnet_lgbm_equal,candidate_elasticnet_lgbm_lstm_equal,candidate_original_40_40_20,candidate_cv_locked_relu_4model
2024-12-19,ACN,-0.14920519958167308,-0.1404593814772921,-0.0090735955,-0.0065462515993954815,-0.020419985,-0.016496424564934414,-0.010410224337114351,0.8379120879120879,0.8736263736263736,0.8557692307692308,0.8342490842490842,0.4252747252747253,0.5859635617144507
2024-12-19,ADM,0.08586949619023346,0.09461531429461446,-0.018501062,-0.019742116017964557,-0.027410477,-0.014265595183516689,-0.019948560730778383,0.06593406593406594,0.11538461538461539,0.09065934065934067,0.09432234432234432,0.26483516483516484,0.20103189662959972
2024-12-19,ADP,0.048339914073303535,0.05708573217768454,-0.008617319,-0.005848721425529599,-0.030554622,-0.015097185817677956,-0.009537808370192096,0.8873626373626373,0.9409340659340659,0.9141483516483516,0.8969780219780219,0.3467032967032967,0.4186457038298056
2024-12-19,AEE,0.06381369452668752,0.07255951263106852,-0.008223766,-0.005848721425529599,-0.02673006,-0.010887137872836192,-0.008964788852974581,0.9120879120879121,0.9409340659340659,0.926510989010989,0.9262820512820513,0.5214285714285715,0.5131711528863047
2024-12-19,AEP,0.10700097982660108,0.11574679793098208,-0.011546386,-0.010043748450034772,-0.031927675,0.0045725595677519396,-0.012226022973890704,0.5164835164835165,0.657967032967033,0.5872252747252747,0.5801282051282051,0.5379120879120879,0.2650304255789166
2024-12-19,AES,-0.17115406524747112,-0.16240824714309013,-0.022074196,-0.04386590359096955,-0.010670811,-0.030363313323049375,-0.024794787400462752,0.03021978021978022,0.009615384615384616,0.019917582417582416,0.02518315018315018,0.31153846153846154,0.47551919007408266
2024-12-19,AFL,-0.0035071012291288785,0.005238716875252126,-0.009744822,-0.008604467804453456,-0.012039185,-0.012508657188986137,-0.010431246164132492,0.728021978021978,0.7431318681318682,0.7355769230769231,0.7532051282051282,0.6192307692307693,0.7117783139478733
2024-12-19,AIG,0.16161302480036524,0.17035884290474623,-0.014553724,-0.015551033336381373,-0.020022303,-0.004726906073825558,-0.016627431368674405,0.2087912087912088,0.23076923076923078,0.21978021978021978,0.2097069597069597,0.5428571428571428,0.3743943455923498
2024-12-19,AIZ,-0.06751336052813936,-0.05876754242375836,-0.008676786,-0.0065462515993954815,-0.021575749,-0.014303249843968358,-0.009763351674017762,0.8818681318681318,0.8736263736263736,0.8777472527472527,0.869047619047619,0.4714285714285715,0.5914433132410319
2024-12-19,AJG,0.11228745288258159,0.1210332709869626,-0.011460664,-0.012691871842754453,0.006508678,-0.010335214419556147,-0.012039356747948706,0.5247252747252747,0.37774725274725274,0.45123626373626374,0.5004578754578755,0.7472527472527473,0.8197172394199133
2024-12-19,AKAM,-0.18822229316973088,-0.1794764750653499,-0.012000809,-0.012511947916682847,-0.00048616529,-0.010766053541979561,-0.01256939751859929,0.4532967032967033,0.41208791208791207,0.4326923076923077,0.4679487179487179,0.6989010989010989,0.7556133733089632
2024-12-19,ALL,0.02527072478165006,0.034016542886031065,-0.009423265,-0.010172756950145448,-0.020111024,-0.022211641738713934,-0.010093383536155203,0.7802197802197802,0.6181318681318682,0.6991758241758241,0.738095238095238,0.3983516483516484,0.5761403509891764
2024-12-19,ALLE,0.030013295506654006,0.03875911361103501,-0.009914018,-0.009493728465290842,-0.01756543,-0.011040488553881877,-0.01056149739531852,0.7060439560439561,0.6813186813186813,0.6936813186813187,0.7206959706959707,0.5851648351648352,0.5963671201462774
2024-12-19,AMCR,-0.017918846285334897,-0.00917302818095389,-0.0128264045,-0.02426619618252916,-0.026139408,-0.015539850857982694,-0.013769195073349694,0.36813186813186816,0.08791208791208792,0.22802197802197804,0.29212454212454214,0.31043956043956045,0.33049574101050966
2024-12-19,AME,-0.04796506028352919,-0.039219242179148184,-0.011645346,-0.00889705786559098,-0.0042946637,-0.016499509607510697,-0.014121195691650237,0.49175824175824173,0.7293956043956044,0.610576923076923,0.5343406593406592,0.5049450549450549,0.7223574839325252
2024-12-19,AMGN,0.11122252674822067,0.11996834485260167,-0.017304957,-0.0403182541328586,-0.029553473,-0.014300896472531579,-0.018067695661480573,0.09065934065934066,0.02197802197802198,0.05631868131868132,0.08699633699633699,0.23736263736263738,0.15914536346614694
2024-12-19,AMP,-0.05065358157494092,-0.04190776347055991,-0.009153081,-0.006255532320196893,-0.007862508,-0.007059815308678301,-0.01078908392423376,0.8269230769230769,0.9052197802197802,0.8660714285714286,0.8237179487179487,0.7412087912087914,0.7948236578138345
2024-12-19,AMT,0.19170797500236064,0.20045379310674163,-0.014384076,-0.04043234390846487,-0.033391804,-0.022955877283697697,-0.013944829574752893,0.21153846153846154,0.019230769230769232,0.11538461538461539,0.20787545787545786,0.1543956043956044,0.13807579411319978
2024-12-19,AON,-0.026266812183460705,-0.0175209940790797,-0.009005081,-0.009834629035565633,-0.023758233,-0.013835758536408135,-0.009362458511180685,0.8461538461538461,0.6675824175824175,0.7568681318681318,0.7967032967032966,0.4675824175824176,0.5412519116814235
2024-12-19,AOS,-0.0792486716817271,-0.07050285357734609,-0.017226763,-0.030863334726231303,-0.015849054,-0.028551943300914224,-0.018775604108101224,0.09340659340659341,0.06318681318681318,0.0782967032967033,0.09706959706959706,0.2840659340659341,0.4158877925542625
2024-12-19,APA,0.005789355256866096,0.0145351733612471,-0.023695536,-0.02169394315349651,-0.008211583,-0.004475987206761925,-0.02607050049022402,0.02197802197802198,0.10164835164835165,0.061813186813186816,0.048534798534798536,0.634065934065934,0.504245688435499
2024-12-19,APD,-0.058024580766366504,-0.0492787626619855,-0.009146561,-0.009238433464602463,-0.008329183,-0.013422669562011663,-0.010993549036211227,0.8296703296703297,0.7142857142857143,0.771978021978022,0.75,0.6060439560439561,0.7878980041090733
2024-12-19,ARE,-0.2705670813423471,-0.26182126323796606,-0.017554352,-0.017370791832391604,-0.028671086,-0.013539561881065506,-0.0180577709422041,0.07692307692307693,0.1565934065934066,0.11675824175824176,0.1282051282051282,0.27582417582417584,0.17582818822291701
2024-12-19,ATO,0.09397558555621578,0.10272140366059679,-0.009189537,-0.010172756950145448,-0.01994881,-0.013005086016592818,-0.009866873575494055,0.8186813186813187,0.6181318681318682,0.7184065934065934,0.7591575091575091,0.5274725274725275,0.5966132666597782
2024-12-19,AVB,-0.0653713156244827,-0.0566254975201017,-0.011831948,-0.012691871842754453,0.0075665414,-0.008355476833565686,-0.012595598709851389,0.46703296703296704,0.37774725274725274,0.4223901098901099,0.46016483516483514,0.7692307692307694,0.8078259294746898
2024-12-19,AVY,-0.07472305843903038,-0.06597724033464937,-0.016752012,-0.03184996525456274,-0.023863524,-0.0066925886879413456,-0.019673133988703774,0.10714285714285714,0.0521978021978022,0.07967032967032966,0.08974358974358973,0.45384615384615384,0.2750295669777674
2024-12-19,AWK,0.12409136022849289,0.1328371783328739,-0.013455983,-0.014498617328942899,-0.023984104,-0.007330994001216688,-0.014065792445593792,0.30494505494505497,0.2664835164835165,0.2857142857142857,0.31868131868131866,0.4983516483516484,0.34038368620999104
2024-12-19,AZO,0.09919429961698512,0.10794011772136612,-0.010737905,-0.012774107206950871,-0.00932315,-0.011473839333875505,-0.013312504110645773,0.6208791208791209,0.3695054945054945,0.4951923076923077,0.483974358974359,0.5945054945054945,0.693092264880588
2024-12-19,BA,0.12043370044578018,0.1291795185501612,-0.016420797,-0.031245633603818608,-0.03293836,-0.018434818538458454,-0.02438996166343258,0.12087912087912088,0.057692307692307696,0.08928571428571429,0.07326007326007325,0.11923076923076924,0.10487252013078639
2024-12-19,BAC,0.0048699779304960545,0.013615796034877059,-0.011735515,-0.013470019080759944,-0.016991407,0.0016409499964582536,-0.012874812041209239,0.48626373626373626,0.32142857142857145,0.40384615384615385,0.43956043956043955,0.6697802197802197,0.5345421913464601
2024-12-19,BALL,-0.010022243710132812,-0.0012764256057518075,-0.014786109,-0.017438198846842678,-0.02688694,-0.01179044613087602,-0.015924418771192522,0.1978021978021978,0.14560439560439561,0.1717032967032967,0.19597069597069594,0.3648351648351648,0.2571969670626006
2024-12-19,BAX,0.016102750327229652,0.02484856843161066,-0.01586104,-0.015942358156005042,-0.03232187,-0.01754465628318305,-0.016437720878261015,0.13186813186813187,0.21428571428571427,0.17307692307692307,0.1858974358974359,0.15824175824175823,0.11607686449839098
2024-12-19,BBY,-0.1873288443070726,-0.17858302620269162,-0.011837098,-0.011278447053531827,-0.023672491,-0.014633883292019258,-0.013679784107078227,0.4642857142857143,0.5137362637362637,0.489010989010989,0.4697802197802197,0.35604395604395606,0.4052140855284285
2024-12-19,BDX,-0.25442729307183076,-0.24568147496744977,-0.014045869,-0.013333547435025307,-0.017032176,-0.007330994001216688,-0.016439543153216767,0.24175824175824176,0.3241758241758242,0.28296703296703296,0.2582417582417582,0.5434065934065934,0.4441357508606871
2024-12-19,BEN,0.11789021616907393,0.12663603427345493,-0.016046181,-0.017115610257402002,-0.030983418,-0.01215362465748814,-0.019945255497143828,0.12637362637362637,0.16346153846153846,0.1449175824175824,0.1314102564102564,0.2692307692307692,0.14352208385645882
2024-12-19,BF-B,-0.3743888043445044,-0.36564298624012337,-0.013451548,-0.013775251637868115,-0.01993677,-0.012878024068008113,-0.015118078730898047,0.3076923076923077,0.30494505494505497,0.30631868131868134,0.3058608058608059,0.4285714285714286,0.4153871215473843
2024-12-19,BG,0.09458922241008652,0.10333504051446753,-0.02223073,-0.03514711299661333,-0.015144706,-0.030770235060943316,-0.02429514023712392,0.027472527472527472,0.04395604395604396,0.03571428571428571,0.038461538461538464,0.265934065934066,0.4041350688068268
2024-12-19,BIIB,-0.144678114794327,-0.135932296689946,-0.027312918,-0.022150508964122604,0.0072436035,0.005102721865389298,-0.02930777504917942,0.008241758241758242,0.0989010989010989,0.05357142857142857,0.04029304029304028,0.7796703296703298,0.6390287321181671
2024-12-19,BKNG,0.04522743929720175,0.05397325740158276,-0.0090694,-0.011281868780787288,-0.006378889,-0.009083605235611062,-0.013365140970843008,0.8406593406593407,0.510989010989011,0.6758241758241759,0.6025641025641025,0.6703296703296703,0.8139459242842442
2024-12-19,BKR,-0.015599437783385002,-0.006853619679003997,-0.010667499,-0.008255177507300237,-0.013903588,-0.005818545491249888,-0.01143926802109621,0.6346153846153846,0.7651098901098901,0.6998626373626373,0.6854395604395604,0.6961538461538461,0.6439651505642817
2024-12-19,BLK,-0.0564362533090995,-0.047690435204718495,-0.007881217,-0.007663399355830957,-0.022851914,-0.014095289340948407,-0.00853013484787813,0.9395604395604396,0.8090659340659341,0.8743131868131868,0.9006410256410255,0.48681318681318686,0.5865739343071633
2024-12-19,BMY,-0.16679732371561493,-0.15805150561123393,-0.0067356406,-0.009813179727905946,-0.021599293,-0.017113939810836042,-0.008064583897537517,0.989010989010989,0.6758241758241759,0.8324175824175825,0.8827838827838828,0.4472527472527472,0.628505894138221
2024-12-19,BR,0.05569738638544876,0.06444320448982976,-0.010508998,-0.008668148196379748,-0.008852392,-0.012427314220641283,-0.011671466884055032,0.6401098901098901,0.739010989010989,0.6895604395604396,0.6703296703296703,0.6104395604395605,0.7123444831880805
2024-12-19,BRK-B,0.05806794615797374,0.06681376426235475,-0.010953257,-0.013054883857641964,-0.0011430681,-0.011040488553881877,-0.011917425247503274,0.5934065934065934,0.3489010989010989,0.47115384615384615,0.5155677655677655,0.7027472527472528,0.798584700347795
2024-12-19,BRO,0.04458604098550624,0.053331859089887246,-0.009956294,-0.011884274207491432,0.00702402,-0.012091073643567292,-0.010869243730947937,0.7032967032967034,0.45467032967032966,0.5789835164835165,0.6259157509157509,0.7302197802197803,0.8856389394649864
2024-12-19,BSX,0.13493048147017409,0.14367629957455508,-0.010522802,-0.006758803430018596,-0.016224146,-0.013073090199047404,-0.012186918182093606,0.6373626373626373,0.842032967032967,0.7396978021978022,0.6845238095238095,0.5137362637362638,0.6005452264726597
2024-12-19,BXP,-0.020418601913291354,-0.011672783808910348,-0.00815946,-0.005994827735411325,-0.0071857274,-0.0023239083042351327,-0.008659366439288423,0.9175824175824175,0.9285714285714286,0.9230769230769231,0.9294871794871795,0.8357142857142857,0.8422024966504038
2024-12-19,CAG,-0.19119262606514162,-0.18244680796076063,-0.0139674,-0.037149752851325095,-0.014813632,-0.015788797059171914,-0.014816879170279776,0.25,0.038461538461538464,0.14423076923076922,0.20512820512820512,0.41318681318681316,0.49206014593180286
2024-12-19,CAH,0.39664063079465167,0.4053864488990327,-0.0095987525,-0.006758803430018596,-0.024482578,-0.015052791264159572,-0.011549619649030536,0.7554945054945055,0.842032967032967,0.7987637362637363,0.7458791208791209,0.37747252747252746,0.4860313427222455
2024-12-19,CB,0.03684583702233292,0.045591655126713926,-0.01157764,-0.011408970951609964,-0.00924477,-0.010335214419556147,-0.013161596296540375,0.510989010989011,0.5054945054945055,0.5082417582417582,0.49908424908424903,0.628021978021978,0.6586681530998388
2024-12-19,CBOE,0.1745087027250364,0.1832545208294174,-0.010054381,-0.010052844851236307,0.002568245,0.011172718442430528,-0.010133937467733072,0.6785714285714286,0.6497252747252747,0.6641483516483517,0.7119963369963369,0.9406593406593408,0.8635634168652713
2024-12-19,CBRE,0.015255349105526632,0.024001167209907637,-0.0053466726,-0.013500573168379439,-0.049471468,-0.015218930553170288,-0.007401426025916644,1.0,0.31868131868131866,0.6593406593406593,0.7719780219780219,0.3159340659340659,0.37104420245299646
2024-12-19,CCI,0.11129061609380378,0.12003643419818479,-0.013253219,-0.04649750077008338,-0.033699185,-0.03847604957238517,-0.013451056754002627,0.33516483516483514,0.0027472527472527475,0.16895604395604394,0.26190476190476186,0.12472527472527475,0.17705869847123584
2024-12-19,CDW,-0.023472122377263913,-0.014726304272882906,-0.019586954,-0.022302281058134678,-0.022414893,-0.0006047423806269308,-0.022009258917670353,0.054945054945054944,0.09203296703296704,0.07348901098901099,0.07005494505494506,0.5098901098901099,0.28302366075979885
2024-12-19,CF,0.21173091340411204,0.22047673150849303,-0.010240643,-0.011884274207491432,0.00024455786,-0.02107809345681528,-0.011955746286338427,0.6593406593406593,0.45467032967032966,0.5570054945054945,0.5718864468864469,0.5456043956043957,0.8328717438769826
2024-12-19,CHD,-0.09705067862122117,-0.08830486051684017,-0.013721845,-0.012511947916682847,-0.012049556,0.002533347630519306,-0.017080887271957192,0.27197802197802196,0.41208791208791207,0.34203296703296704,0.28846153846153844,0.6681318681318681,0.5436602701186545
2024-12-19,CHRW,-0.10017253611110509,-0.09142671800672408,-0.008857579,-0.010466795131266889,-0.0120535195,-0.013422669562011663,-0.010045807110400503,0.8571428571428571,0.5824175824175825,0.7197802197802198,0.7527472527472527,0.5989010989010989,0.7520117182359934
2024-12-19,CI,0.13078214311992467,0.13952796122430566,-0.01732184,-0.010070770544209913,-0.027897745,-0.026581355318626456,-0.01880716954022987,0.08516483516483517,0.6456043956043956,0.3653846153846154,0.28663003663003667,0.15879120879120884,0.1974914231880736
2024-12-19,CINF,0.002135538468287195,0.0108813565726682,-0.009293529,-0.007171774119098101,-0.031854838,-0.02022798947390182,-0.00927915805613572,0.8076923076923077,0.8228021978021978,0.8152472527472527,0.841117216117216,0.2851648351648352,0.3715918180737056
2024-12-19,CL,-0.03481312282998282,-0.026067304725601814,-0.01386109,-0.012462036515443396,-0.020828158,0.0042587667215086365,-0.01570625644186285,0.26373626373626374,0.43956043956043955,0.3516483516483516,0.3223443223443223,0.6000000000000001,0.37856189860709155
2024-12-19,CLX,-0.2540196156498611,-0.2452737975454801,-0.008796353,-0.0065462515993954815,-0.028845847,0.0036295315155947827,-0.010202523320243299,0.8653846153846154,0.8736263736263736,0.8695054945054945,0.846153846153846,0.6131868131868132,0.45046125543467347
2024-12-19,CMCSA,-0.08943431216207753,-0.08068849405769653,-0.01329129,-0.008910262861928486,-0.025669366,-0.01139012348136778,-0.013939760121937548,0.3241758241758242,0.7239010989010989,0.5240384615384616,0.4812271062271062,0.41703296703296705,0.3240896065632508
2024-12-19,CME,0.16108761238750818,0.16983343049188918,-0.00950544,-0.0065462515993954815,-0.016881466,0.0015043466823862549,-0.010728871067228533,0.7692307692307693,0.8736263736263736,0.8214285714285714,0.7976190476190476,0.7181318681318681,0.6380538035965398
2024-12-19,CMG,-0.1782948409727732,-0.1695490228683922,-0.014714025,-0.01480786424175886,-0.028600603,-0.004630114062700852,-0.02559011995309535,0.20054945054945056,0.25274725274725274,0.22664835164835165,0.16117216117216115,0.42032967032967034,0.21950763528496497
2024-12-19,CMI,-0.10346750876143729,-0.09472169065705628,-0.008098412,-0.00673668027386542,-0.017900705,-0.013902808583300463,-0.00955910863947072,0.9258241758241759,0.8516483516483516,0.8887362637362637,0.8791208791208791,0.5225274725274727,0.6645905117782651
